Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Target
1,1,6,12,1,1,1,1,10,10,1,1,1,1,1,0,19,8,11,8,12.36111111111111,12.4,0.5,1.79,False
1,1,1,8,1,1,13,28,10,10,1,0,0,1,1,0,18,6,9,5,13.2,8.9,1.4,3.51,False
1,1,2,2,1,1,22,27,10,10,1,0,0,0,1,0,22,0,0,0,0.0,7.6,2.6,0.32,True
1,12,2,9,1,13,13,28,10,10,0,0,0,0,1,0,26,5,0,0,0.0,12.7,3.7,-1.7,True
1,8,1,16,1,1,22,27,10,10,1,0,0,1,0,0,23,6,15,2,11.0,7.6,2.6,0.32,True
1,12,1,9,1,12,23,14,8,10,0,0,1,0,1,0,28,5,9,0,0.0,10.8,1.4,1.74,True
1,1,6,11,1,1,13,14,10,10,1,0,0,1,1,0,20,6,16,1,11.0,10.8,1.4,1.74,True
1,12,1,11,1,12,22,27,10,5,0,0,0,1,1,0,27,6,10,3,14.75,16.2,0.3,-0.92,True
1,1,1,11,1,1,23,14,10,11,0,0,0,1,0,0,18,6,6,6,12.666666666666666,15.5,2.8,-4.06,False
1,8,1,10,1,1,23,14,24,36,1,0,0,1,0,1,18,6,6,6,12.166666666666666,8.9,1.4,3.51,False
1,16,1,1,1,1,13,27,6,8,0,0,0,1,0,0,26,14,18,14,11.642857142857142,8.9,1.4,3.51,False
1,1,4,12,1,1,3,3,3,3,1,0,1,0,0,0,19,7,7,0,0.0,13.9,-0.3,0.79,True
1,1,1,11,1,1,22,27,6,6,1,0,0,1,0,1,20,6,6,6,13.333333333333334,10.8,1.4,1.74,False
1,1,1,5,1,1,1,1,4,6,1,0,0,1,0,1,20,6,8,6,13.0,10.8,1.4,1.74,False
2,4,1,9,1,3,22,27,10,10,0,0,0,1,0,0,23,5,0,0,0.0,7.6,2.6,0.32,True
1,1,1,14,1,1,3,27,5,8,0,0,0,1,1,1,20,6,6,6,14.833333333333334,12.7,3.7,-1.7,False
2,12,1,4,1,1,22,14,10,5,0,0,0,1,0,0,50,6,15,5,12.4,8.9,1.4,3.51,False
1,12,1,6,1,1,19,1,1,3,0,0,0,1,1,0,25,5,5,0,0.0,7.6,2.6,0.32,True
1,9,1,5,1,1,23,28,8,6,0,0,0,1,0,1,19,11,12,11,12.083333333333334,10.8,1.4,1.74,False
1,8,4,9,1,1,1,1,5,6,1,0,0,1,0,0,19,5,5,5,12.8,7.6,2.6,0.32,False
1,1,1,6,1,1,22,27,12,12,0,0,0,1,0,0,18,5,6,5,15.4,7.6,2.6,0.32,False
1,1,1,14,1,1,13,3,5,1,1,0,0,0,1,0,20,5,5,4,12.75,7.6,2.6,0.32,True
1,1,2,14,1,1,13,1,10,5,1,0,1,1,1,0,20,5,6,5,11.6,9.4,-0.8,-3.12,True
1,8,1,12,1,1,23,28,8,8,0,0,0,1,0,0,18,8,8,8,12.77125,9.4,-0.8,-3.12,False
1,1,1,16,1,1,13,10,10,8,1,0,0,1,0,0,18,6,7,6,12.333333333333334,7.6,2.6,0.32,False
2,12,1,17,0,12,22,27,6,6,1,0,0,1,1,0,41,5,5,0,0.0,7.6,2.6,0.32,True
1,1,1,6,1,1,13,14,10,10,1,0,0,1,0,0,19,5,5,5,12.8,10.8,1.4,1.74,False
1,1,1,8,1,1,1,14,5,5,0,0,0,1,0,0,18,6,7,6,14.714285714285714,11.1,0.6,2.02,False
1,1,1,15,1,1,1,3,4,4,1,0,0,1,0,0,18,6,7,6,11.0,11.1,0.6,2.02,True
1,8,2,6,1,1,1,14,5,4,0,0,0,1,0,0,18,6,7,6,14.0,11.1,0.6,2.02,False
2,12,2,14,1,1,22,27,10,10,0,0,0,1,1,1,36,5,7,5,11.6,9.4,-0.8,-3.12,False
1,1,1,10,1,1,13,27,1,1,1,0,0,1,0,0,19,6,0,0,0.0,7.6,2.6,0.32,True
1,1,6,15,1,1,18,27,8,8,1,0,1,0,0,0,18,6,8,5,11.4,7.6,2.6,0.32,True
1,8,1,12,1,1,23,1,6,5,0,0,0,1,0,1,18,8,9,8,14.788888888888888,12.4,0.5,1.79,False
1,12,1,5,1,1,1,14,5,5,1,0,0,1,0,0,24,6,6,2,15.5,15.5,2.8,-4.06,False
1,13,1,12,1,6,22,1,10,5,0,0,0,1,0,0,21,21,33,18,14.933333333333334,7.6,2.6,0.32,False
1,8,1,12,1,1,13,1,5,4,1,0,0,1,0,0,20,8,10,7,12.4125,16.2,0.3,-0.92,False
4,12,1,12,1,1,22,27,10,10,0,0,1,1,0,0,38,7,14,2,10.0,16.2,0.3,-0.92,True
1,1,1,2,1,1,13,27,6,7,1,0,1,0,0,0,18,0,0,0,0.0,8.9,1.4,3.51,True
1,12,1,4,1,1,1,1,10,5,0,0,1,0,1,0,27,6,0,0,0.0,13.9,-0.3,0.79,True
1,8,1,12,1,1,23,27,6,10,1,0,0,1,0,1,18,8,8,7,14.962857142857144,10.8,1.4,1.74,False
1,1,1,9,1,1,23,14,10,10,1,0,0,1,1,0,19,5,10,5,11.444444444444445,10.8,1.4,1.74,False
1,12,1,9,1,1,23,28,8,10,0,1,0,1,0,1,26,5,10,4,12.25,16.2,0.3,-0.92,False
2,12,1,17,0,12,22,27,10,10,0,0,0,1,0,0,47,5,5,5,14.4,7.6,2.6,0.32,False
1,4,1,6,1,15,1,1,5,5,1,0,0,1,0,0,22,6,7,6,16.285714285714285,11.1,0.6,2.02,False
1,13,1,12,1,1,22,27,8,10,1,0,0,1,0,1,19,8,8,7,13.058571428571428,10.8,1.4,1.74,False
1,12,1,8,1,15,3,3,3,3,1,0,0,1,0,0,27,11,13,10,12.9,12.4,0.5,1.79,True
1,1,1,12,1,1,1,1,4,11,0,0,0,1,0,0,18,8,9,8,13.994444444444444,11.1,0.6,2.02,False
1,12,1,5,1,1,23,28,6,6,0,0,0,1,1,0,28,6,0,0,0.0,12.4,0.5,1.79,True
1,1,4,12,1,1,4,3,3,4,1,0,0,1,0,0,18,8,8,8,12.75,12.4,0.5,1.79,False
1,1,1,2,1,1,3,2,4,4,1,0,0,1,1,0,21,0,0,0,0.0,9.4,-0.8,-3.12,False
1,8,2,12,1,1,13,1,6,5,1,0,0,1,0,0,18,8,8,8,14.545,15.5,2.8,-4.06,False
1,8,4,15,1,1,23,14,10,10,0,0,0,1,0,0,19,6,0,0,0.0,15.5,2.8,-4.06,True
1,4,1,7,1,3,22,27,10,10,0,0,0,0,1,0,33,5,5,0,0.0,12.7,3.7,-1.7,True
1,1,1,8,1,1,3,1,3,5,1,0,1,1,0,0,18,6,10,4,11.0,15.5,2.8,-4.06,True
1,12,1,4,1,1,10,10,10,10,0,0,0,1,1,0,24,6,10,0,0.0,12.4,0.5,1.79,True
1,4,1,17,0,15,1,14,5,10,0,0,0,1,0,0,24,5,6,0,0.0,12.4,0.5,1.79,True
1,1,1,10,1,1,13,28,10,10,0,0,0,1,1,1,19,6,6,6,14.0,13.9,-0.3,0.79,False
1,14,1,15,1,1,23,14,10,10,1,0,0,1,1,1,20,6,7,6,14.0,12.4,0.5,1.79,False
1,12,1,12,1,1,22,27,8,8,0,0,0,0,1,0,38,7,11,4,11.8125,11.1,0.6,2.02,True
1,1,1,9,1,1,13,14,6,6,1,0,0,1,0,0,22,5,11,2,10.0,7.6,2.6,0.32,True
1,1,2,12,1,1,4,2,3,4,1,0,0,1,1,0,18,8,8,7,11.69,10.8,1.4,1.74,False
2,12,1,15,1,1,22,27,10,11,0,0,1,0,1,0,43,6,12,4,12.25,10.8,1.4,1.74,True
1,8,1,15,1,1,22,27,1,5,1,0,0,1,1,0,19,6,0,0,0.0,9.4,-0.8,-3.12,True
1,12,1,1,1,1,13,27,10,10,0,0,0,1,1,0,25,7,12,2,11.5,12.4,0.5,1.79,True
1,8,2,10,1,1,23,1,8,8,1,0,0,1,0,1,19,6,7,6,11.5,9.4,-0.8,-3.12,False
2,12,1,15,1,1,22,27,8,5,0,0,0,1,1,0,43,6,7,0,0.0,15.5,2.8,-4.06,True
2,12,1,16,1,1,22,27,6,6,0,0,0,1,0,0,34,7,7,1,13.0,16.2,0.3,-0.92,True
1,1,1,8,1,1,3,1,2,4,0,0,0,0,0,0,23,5,10,1,12.0,10.8,1.4,1.74,True
1,8,5,9,1,1,13,28,4,11,1,0,0,1,0,0,19,5,9,4,11.6,8.9,1.4,3.51,False
1,8,1,16,1,1,19,24,1,1,1,0,0,1,0,0,21,6,10,3,11.333333333333334,7.6,2.6,0.32,True
1,1,1,5,1,1,23,27,4,4,0,0,0,1,1,0,18,6,7,6,13.857142857142858,8.9,1.4,3.51,False
1,16,1,14,1,1,3,1,4,11,0,0,0,1,1,0,24,6,12,5,13.666666666666666,11.1,0.6,2.02,True
1,6,1,15,1,1,13,14,5,6,1,0,0,1,0,0,22,6,6,6,13.666666666666666,12.4,0.5,1.79,False
1,8,4,11,1,1,23,14,8,8,1,0,0,1,0,1,19,6,6,6,12.166666666666666,12.4,0.5,1.79,False
1,8,1,12,1,1,3,3,3,3,0,0,0,1,1,0,19,9,12,8,11.50625,12.4,0.5,1.79,False
1,8,2,15,1,1,23,27,6,4,1,0,0,1,0,0,20,6,10,5,12.4,9.4,-0.8,-3.12,False
1,8,1,3,0,1,22,27,6,9,0,0,1,1,0,1,22,6,8,5,13.0,13.9,-0.3,0.79,False
1,1,1,9,1,1,1,28,4,7,0,0,0,1,1,1,18,5,8,3,11.0,9.4,-0.8,-3.12,False
1,15,1,10,1,14,1,14,5,6,0,0,1,0,1,0,27,6,9,5,12.0,13.9,-0.3,0.79,True
1,8,1,12,1,1,13,1,10,8,1,0,0,1,0,1,19,8,8,8,14.3625,11.1,0.6,2.02,False
1,13,1,3,0,1,13,2,5,7,0,0,0,1,0,0,26,6,8,5,12.0,9.4,-0.8,-3.12,False
1,1,1,7,1,1,10,1,5,11,1,0,0,1,1,0,19,5,10,1,14.0,7.6,2.6,0.32,True
1,8,3,12,1,1,13,27,8,8,1,0,0,1,0,1,19,8,11,8,14.863636363636363,16.2,0.3,-0.92,False
1,1,1,16,1,1,13,14,10,10,1,0,0,1,0,0,23,6,9,3,11.0,12.7,3.7,-1.7,True
1,8,2,15,1,1,3,14,3,4,1,0,0,1,1,0,19,6,7,6,14.571428571428571,13.9,-0.3,0.79,False
1,4,1,17,0,15,22,27,7,7,1,0,0,1,1,0,44,5,6,5,16.2,8.9,1.4,3.51,True
1,14,1,10,1,1,11,12,12,12,1,0,0,1,0,0,20,7,10,7,11.77777777777778,7.6,2.6,0.32,False
1,12,1,3,0,11,19,24,1,1,1,0,0,0,0,0,37,5,5,0,0.0,9.4,-0.8,-3.12,True
5,8,5,12,1,1,22,28,6,9,1,0,0,1,0,1,18,8,8,7,12.114285714285714,12.7,3.7,-1.7,False
1,1,1,3,0,1,23,27,6,6,0,0,0,1,0,0,19,6,6,6,11.5,12.7,3.7,-1.7,False
1,8,1,14,1,1,19,3,8,3,1,0,1,0,1,0,23,5,5,0,0.0,7.6,2.6,0.32,True
1,14,1,16,1,1,2,29,3,6,0,0,0,1,1,0,37,19,19,19,12.210526315789474,12.4,0.5,1.79,False
1,1,1,14,1,1,1,28,6,2,1,0,0,1,0,0,20,5,5,4,10.75,9.4,-0.8,-3.12,False
2,12,1,3,0,1,23,27,6,4,0,0,0,1,0,1,36,6,6,6,11.5,10.8,1.4,1.74,False
1,1,4,7,1,1,22,27,10,6,1,0,0,1,1,1,22,6,14,3,12.5,11.1,0.6,2.02,True
1,1,4,15,1,1,26,1,5,4,1,0,0,1,0,0,19,6,11,3,11.333333333333334,11.1,0.6,2.02,True
1,1,1,2,1,1,3,3,3,3,1,0,0,1,0,0,21,11,15,11,15.0,8.9,1.4,3.51,False
1,1,6,12,1,1,3,3,2,2,1,0,0,1,0,0,19,8,11,7,12.82375,15.5,2.8,-4.06,False
1,12,1,12,1,15,1,1,5,5,1,0,0,1,0,0,27,8,9,8,14.077777777777778,16.2,0.3,-0.92,False
1,1,1,12,1,1,13,28,6,4,1,0,0,1,0,0,19,8,10,7,13.65,16.2,0.3,-0.92,False
1,1,1,2,1,1,3,3,3,6,1,0,0,1,0,1,19,0,0,0,0.0,13.9,-0.3,0.79,False
1,1,1,12,1,1,13,28,10,9,1,0,0,1,1,0,18,7,7,6,13.35,7.6,2.6,0.32,False
1,12,1,4,1,1,22,27,10,10,1,0,0,1,1,0,43,6,11,5,12.2,13.9,-0.3,0.79,False
